id,pred
44404,0.9502929
44405,0.5431285
44406,0.76315737
44407,0.39067245
44408,0.8786793
44409,0.98808104
44410,0.86331964
44411,0.64935267
44412,0.54533595
44413,0.9558367
44414,0.8188499
44415,0.6264671
44416,0.0
44417,0.22763836
44418,0.95582354
44419,0.2939421
44420,0.0
44421,0.42506903
44422,0.119164586
44423,0.8508688
44424,0.5082418
44425,0.0
44426,0.89115554
44427,0.23886454
44428,0.18812656
44429,0.26943386
44430,0.36851883
44431,0.4822874
44432,0.97682714
44433,0.27939498
44434,0.49246573
44435,0.0
44436,0.5072019
44437,0.9627333
44438,0.310735
44439,0.27825403
44440,0.5871307
44441,0.1100539
44442,0.1365143
44443,0.10163355
44444,0.72253054
44445,0.326854
44446,0.9096681
44447,0.99598324
44448,0.7511485
44449,0.902536
44450,0.9646207
44451,0.2027309
44452,0.66082466
44453,0.0
44454,0.35387337
44455,0.54673624
44456,0.82143086
44457,0.82085454
44458,0.17034101
44459,0.40732837
44460,0.9065025
44461,0.02026385
44462,0.033627212
44463,0.94373775
44464,0.63738537
44465,0.46560478
44466,0.762122
44467,0.98933977
44468,0.8400533
44469,0.08163595
44470,0.8184178
44471,0.7442622
44472,0.85979295
44473,0.5201805
44474,0.22149009
44475,0.9250349
44476,0.6436316
44477,0.23662305
44478,0.88081694
44479,0.9625664
44480,0.14769977
44481,0.8307054
44482,0.7425749
44483,0.76734185
44484,0.34515715
44485,0.84400064
44486,0.9551291
44487,0.5041155
44488,0.7985108
44489,0.063216686
44490,0.0
44491,0.8264234
44492,0.5485895
44493,0.5048697
44494,0.2533325
44495,0.012008846
44496,0.9679331
44497,0.0
44498,0.90624666
44499,0.45104432
44500,0.15443999
44501,0.0
44502,0.06122011
44503,0.91193455
44504,0.34958583
44505,0.5940357
44506,0.13165063
44507,0.94580245
44508,0.95327467
44509,0.37262523
44510,0.012446165
44511,0.084169984
44512,0.8081132
44513,0.22386432
44514,0.36427945
44515,0.53526855
44516,0.9307701
44517,0.39494735
44518,0.60193026
44519,0.7919857
44520,0.6490531
44521,0.8729271
44522,0.5598898
44523,0.15467238
44524,0.0649786
44525,0.2585119
44526,0.32504582
44527,0.0
44528,0.9724263
44529,0.0
44530,0.50031114
44531,0.93287235
44532,0.5174939
44533,0.46599263
44534,0.6679034
44535,0.063245416
44536,0.25357205
44537,0.8145398
44538,0.99376255
44539,0.4578992
44540,0.9597975
44541,0.1250062
44542,0.026478946
44543,0.0
44544,0.3479802
44545,0.64038944
44546,0.18879437
44547,0.803792
44548,0.9947991
44549,0.9570743
44550,0.58988243
44551,0.7222391
44552,0.37024236
44553,0.86916083
44554,0.12455636
44555,0.6600965
44556,0.9477576
44557,0.0
44558,0.17477852
44559,0.015544653
44560,0.9599206
44561,0.95287985
44562,0.84848917
44563,0.3954572
44564,0.09970516
44565,0.0
44566,0.0
44567,0.1353029
44568,0.6655774
44569,0.9531278
44570,0.00505054
44571,0.087159514
44572,0.077427626
44573,0.13719249
44574,0.23505294
44575,0.41015399
44576,0.28008008
44577,0.37128782
44578,0.37410188
44579,0.37316597
44580,0.24794269
44581,0.32557607
44582,0.77040374
44583,0.5609327
44584,0.93710124
44585,0.7264366
44586,0.12678432
44587,0.44353783
44588,0.104643166
44589,0.6601575
44590,0.98501635
44591,0.42702746
44592,0.23043203
44593,0.7959986
44594,0.93939734
44595,0.11953902
44596,0.2911799
44597,0.7326829
44598,0.0
44599,0.6387818
44600,0.9819312
44601,0.009612441
44602,0.12549698
44603,0.096404195
44604,0.5898613
44605,0.14904779
44606,0.9969005
44607,0.68063664
44608,0.07816112
44609,0.24928969
44610,0.0
44611,0.3845716
44612,0.16192442
44613,0.92181206
44614,0.815604
44615,0.3770674
44616,0.7736039
44617,0.89333236
44618,0.3058138
44619,0.75532246
44620,0.5785436
44621,0.81121
44622,0.6342754
44623,0.023872733
44624,0.0
44625,0.99071074
44626,0.36100996
44627,0.71670645
44628,0.1419391
44629,0.17028022
44630,0.5633361
44631,0.9890816
44632,0.19813013
44633,0.80480576
44634,0.30184418
44635,0.51839024
44636,0.9838714
44637,0.11822742
44638,0.17594391
44639,0.8475902
44640,0.79034317
44641,0.60706025
44642,0.1267891
44643,0.09180504
44644,0.604093
44645,0.971909
44646,0.1825847
44647,0.77482545
44648,0.05218333
44649,0.5598466
44650,0.14266801
44651,0.0
44652,0.23095417
44653,0.22755992
44654,0.7238375
44655,0.9890305
44656,0.0
44657,0.73696554
44658,0.20599115
44659,0.0
44660,0.63511467
44661,0.7329831
44662,0.9980239
44663,0.0
44664,0.45652866
44665,0.26722467
44666,0.0
44667,0.38335955
44668,0.8704724
44669,0.6812535
44670,0.6581024
44671,0.85237014
44672,0.6921916
44673,0.116173685
44674,0.42855346
44675,0.3670547
44676,0.27683592
44677,0.14382648
44678,0.5866967
44679,0.6973915
44680,0.9045944
44681,0.26709735
44682,0.6823332
44683,0.29896307
44684,0.58227694
44685,0.3061962
44686,0.0
44687,0.6507364
44688,0.45319283
44689,0.25886142
44690,0.38026547
44691,0.06497288
44692,0.3935926
44693,0.43530023
44694,0.9573001
44695,0.057652354
44696,0.6086214
44697,0.86666316
44698,0.4680034
44699,0.89795136
44700,0.3282374
44701,0.0
44702,0.039433837
44703,0.8638998
44704,0.4176287
44705,0.57065296
44706,0.31602192
44707,0.9026664
44708,0.7412013
44709,0.19081002
44710,0.33122003
44711,0.55884296
44712,0.90696836
44713,0.62436134
44714,0.82673746
44715,0.6810441
44716,0.7174206
44717,0.10253352
44718,0.096857846
44719,0.75236744
44720,0.8346299
44721,0.82167363
44722,0.96446186
44723,0.6065874
44724,0.3804778
44725,0.46676946
44726,0.94456816
44727,0.23995674
44728,0.5870303
44729,0.81363106
44730,0.0
44731,0.3250649
44732,0.44593263
44733,0.69522154
44734,0.1661331
44735,0.02837795
44736,0.19673848
44737,0.5003555
44738,0.045427382
44739,0.16002941
44740,0.6943584
44741,0.82319415
44742,0.7738054
44743,0.2447393
44744,0.85562867
44745,0.13172269
44746,0.2723987
44747,0.0
44748,0.90765315
44749,0.8455894
44750,0.48396456
44751,0.9208629
44752,0.89938456
44753,0.63056225
44754,0.8921294
44755,0.23595572
44756,0.7972061
44757,0.7853694
44758,0.7907573
44759,0.8579004
44760,0.787234
44761,0.812514
44762,0.55794704
44763,0.6257065
44764,0.80417585
44765,0.57592094
44766,0.73996913
44767,0.0
44768,0.2624923
44769,0.995389
44770,0.94130105
44771,0.31001186
44772,0.88578486
44773,0.81061774
44774,0.5836941
44775,0.9167237
44776,0.9423998
44777,0.7923767
44778,0.35746658
44779,0.81552
44780,0.8721197
44781,0.17093742
44782,0.83372
44783,0.083440125
44784,0.58573735
44785,0.97509134
44786,0.032652378
44787,0.4619859
44788,0.51914585
44789,0.12517619
44790,0.10492939
44791,0.5867959
44792,0.8206333
44793,0.123018384
44794,0.7510619
44795,0.39356226
44796,0.8912386
44797,0.47814798
44798,0.7243018
44799,0.96441185
44800,0.7077791
44801,0.984997
44802,0.84699917
44803,0.2366246
44804,0.30758643
44805,0.0
44806,0.31047475
44807,0.82962847
44808,0.67081875
44809,0.7845485
44810,0.32855386
44811,0.68949306
44812,0.82305586
44813,0.6381662
44814,0.46443528
44815,0.22386956
44816,0.96727306
44817,0.98386145
44818,0.4949615
44819,0.1332717
44820,0.04625094
44821,0.92453784
44822,0.47839135
44823,0.0
44824,0.9619063
44825,0.79614145
44826,0.0
44827,0.09254575
44828,0.306908
44829,0.87450355
44830,0.95996034
44831,0.75595623
44832,0.3490789
44833,0.01679343
44834,0.11141306
44835,0.65022045
44836,0.90873677
44837,0.39441776
44838,0.9666407
44839,0.5330422
44840,0.05421132
44841,0.35171658
44842,0.0
44843,0.107424915
44844,0.98499763
44845,0.0
44846,0.9660125
44847,0.6207601
44848,0.94388765
44849,0.84090865
44850,0.9994859
44851,0.8188772
44852,0.93188584
44853,0.91285205
44854,0.23244256
44855,0.88053524
44856,0.73030865
44857,0.7814536
44858,0.87795424
44859,0.10743773
44860,0.59183556
44861,0.17239666
44862,0.930968
44863,0.25144053
44864,0.104581475
44865,0.27440965
44866,0.38453662
44867,0.44696188
44868,0.71673185
44869,0.54574245
44870,0.005487919
44871,0.93356115
44872,0.8298316
44873,0.91177917
44874,0.7699041
44875,0.7035752
44876,0.65449154
44877,0.6661847
44878,0.08825505
44879,0.71931887
44880,0.84488535
44881,0.36038846
44882,0.8752904
44883,0.6651685
44884,0.17206389
44885,0.16863376
44886,0.3091408
44887,0.7766078
44888,0.9521668
44889,0.0074092746
44890,0.08720982
44891,0.76560247
44892,0.22842503
44893,0.8847633
44894,0.04346001
44895,0.36335504
44896,0.31802452
44897,0.90714973
44898,0.1327123
44899,0.5422549
44900,0.7505837
44901,0.9716309
44902,0.064671695
44903,0.47182524
44904,0.26710963
44905,0.55875236
44906,0.6307377
44907,0.7935423
44908,0.55727935
44909,0.932549
44910,0.71493167
44911,0.6738838
44912,0.5490058
44913,0.9671267
44914,0.0234043
44915,0.25850976
44916,0.9941201
44917,0.0
44918,0.29496652
44919,0.11351931
44920,0.93316656
44921,0.85845584
44922,0.36552393
44923,0.9706296
44924,0.8169697
44925,0.81894565
44926,0.8310888
44927,0.9465975
44928,0.6423172
44929,0.87902826
44930,0.03677559
44931,0.45387173
44932,0.4355824
44933,0.90399224
44934,0.1388331
44935,0.20642841
44936,0.8117639
44937,0.8782988
44938,0.84754324
44939,0.5316377
44940,0.63432753
44941,0.15405846
44942,0.9849533
44943,0.32790232
44944,0.8650454
44945,0.0
44946,0.45357478
44947,0.0
44948,0.030911148
44949,0.99866843
44950,0.9526493
44951,0.92063576
44952,0.93691957
44953,0.89819753
44954,0.04113567
44955,0.57832235
44956,0.9795383
44957,0.5865234
44958,0.9997117
44959,0.9746229
44960,0.0
44961,0.69286084
44962,0.885854
44963,0.6117183
44964,0.4739098
44965,0.6271359
44966,0.17085099
44967,0.99190134
44968,0.67289317
44969,0.39961207
44970,0.8301058
44971,0.72048855
44972,0.9402854
44973,0.3037579
44974,0.9604701
44975,0.90711856
44976,0.4488085
44977,0.05169308
44978,0.28569514
44979,0.40214276
44980,0.9511171
44981,1.0
44982,0.0
44983,0.062216103
44984,0.28670603
44985,0.8905708
44986,0.17328978
44987,0.116209865
44988,0.43797225
44989,0.88349473
44990,0.9392233
44991,0.7974154
44992,0.7521831
44993,0.23144871
44994,0.10817647
44995,0.0
44996,0.8707973
44997,0.7196562
44998,0.11336136
44999,0.036141932
45000,0.32621527
45001,0.11160785
45002,0.0
45003,0.7483812
45004,0.9151672
45005,0.9129063
45006,0.34420592
45007,0.5275503
45008,0.94775087
45009,0.6217697
45010,0.4475056
45011,0.8405365
45012,0.07381958
45013,0.27790463
45014,0.50741374
45015,0.7379789
45016,0.8440256
45017,0.006945491
45018,0.8705768
45019,0.52731746
45020,0.01076901
45021,0.27738315
45022,0.9851969
45023,0.19587302
45024,0.2823329
45025,0.10589236
45026,0.08432782
45027,0.38169867
45028,0.9392577
45029,0.65318304
45030,0.7923193
45031,0.45241344
45032,0.7761812
45033,0.273535
45034,0.08314121
45035,0.95088375
45036,0.057965517
45037,0.2957369
45038,0.9940565
45039,0.76775867
45040,0.762095
45041,0.027620673
45042,0.09072918
45043,0.12214357
45044,0.5966774
45045,0.43354094
45046,0.61259854
45047,0.8375734
45048,0.0012902021
45049,0.7200092
45050,0.0
45051,0.6704428
45052,0.97315866
45053,0.301965
45054,0.91344595
45055,0.5417546
45056,0.19640201
45057,0.5533888
45058,0.2217735
45059,0.059179723
45060,0.41536504
45061,0.9006265
45062,0.6908343
45063,0.95296735
45064,0.4833231
45065,0.0
45066,0.08995831
45067,0.9808704
45068,0.15226048
45069,0.9791969
45070,0.09996903
45071,0.8852924
45072,0.014975309
45073,0.26758957
45074,0.69026875
45075,0.30790645
45076,0.5414701
45077,0.57639766
45078,0.1318056
45079,0.055706143
45080,0.94872504
45081,0.7776238
45082,0.96221596
45083,0.47094834
45084,0.07593441
45085,0.9403104
45086,0.12595165
45087,0.25293827
45088,0.8933779
45089,0.6542503
45090,0.17623591
45091,0.92648154
45092,0.41074717
45093,0.91679007
45094,0.32765985
45095,0.28263903
45096,0.16335571
45097,0.9924614
45098,0.8857815
45099,0.9703529
45100,0.3965299
45101,0.20266902
45102,0.6786879
45103,0.98134035
45104,0.6117202
45105,0.99050593
45106,0.3572675
45107,0.5532407
45108,0.9246982
45109,0.12790519
45110,0.17955506
45111,0.0
45112,0.7493015
45113,0.4529829
45114,0.0
45115,0.9009141
45116,0.9069741
45117,0.45399094
45118,0.9912734
45119,0.97539926
45120,0.9455521
45121,0.9837815
45122,0.125063
45123,0.6010434
45124,0.85553396
45125,0.20447338
45126,0.9923258
45127,0.13531923
45128,0.0
45129,0.18703043
45130,0.31760657
45131,0.4858172
45132,0.8198992
45133,0.8223628
45134,0.95055676
45135,0.0
45136,0.9993708
45137,0.78818315
45138,0.6400011
45139,0.2849468
45140,0.946485
45141,0.0
45142,0.48805302
45143,0.040881217
45144,0.3123076
45145,0.25626004
45146,0.9895731
45147,0.13281989
45148,0.13975912
45149,0.69324124
45150,0.01947105
45151,0.5302719
45152,0.34882563
45153,0.874511
45154,0.12300348
45155,0.0631274
45156,0.65387297
45157,0.58133984
45158,0.93949217
45159,0.7613772
45160,0.39653945
45161,0.9509167
45162,0.97129047
45163,0.37562704
45164,0.873123
45165,0.08710933
45166,0.19761574
45167,0.8267336
45168,0.9204974
45169,0.07482743
45170,0.22776997
45171,0.3044591
45172,0.80952936
45173,0.45014828
45174,0.7709094
45175,0.9918015
45176,0.9478049
45177,0.9543465
45178,0.08266395
45179,0.26584893
45180,0.402995
45181,0.47174978
45182,0.8180037
45183,0.93807036
45184,0.7264365
45185,0.5990969
45186,0.8036822
45187,0.7183963
45188,0.7292311
45189,0.0
45190,0.9587281
45191,0.9415165
45192,0.38218385
45193,0.72667015
45194,0.0
45195,0.49583024
45196,0.87251616
45197,0.4665224
45198,0.81434476
45199,0.9699377
45200,0.96944964
45201,0.0
45202,0.0
45203,0.36498588
45204,0.70633197
45205,0.2700709
45206,0.96982384
45207,0.97247076
45208,0.38369536
45209,0.8144533
45210,0.52870727
45211,0.8080421
45212,0.4486637
45213,0.8433086
45214,0.25466347
45215,0.97537714
45216,0.36074227
45217,0.1373086
45218,0.13878983
45219,0.83018446
45220,0.4393502
45221,0.82866544
45222,0.0
45223,0.14439982
45224,0.6767938
45225,0.93107533
45226,0.3539912
45227,0.69592214
45228,0.5244894
45229,0.3877774
45230,0.62296367
45231,0.44630134
45232,0.4536038
45233,0.9699398
45234,0.24481517
45235,0.113465786
45236,0.6377162
45237,0.25146306
45238,0.0049521327
45239,0.9235034
45240,0.99433565
45241,0.4680214
45242,0.5998483
45243,0.8228627
45244,0.35179126
45245,0.26697332
45246,0.64990723
45247,0.9274947
45248,0.98082393
45249,0.45827317
45250,0.054540038
45251,0.0040129423
45252,0.56101125
45253,0.5129707
45254,0.53803986
45255,0.09923923
45256,0.65108
45257,0.9596201
45258,0.8441208
45259,0.97993094
45260,0.86667454
45261,0.74540615
45262,0.20871735
45263,0.14619899
45264,0.26461905
45265,0.105048895
45266,0.71636814
45267,0.9049649
45268,0.62056243
45269,0.9510213
45270,0.8843936
45271,0.6840793
45272,0.94684106
45273,0.66830873
45274,0.7098386
45275,0.44244003
45276,0.59456027
45277,0.67508173
45278,0.050215244
45279,0.77136874
45280,0.46028608
45281,0.916557
45282,0.9400765
45283,0.25995576
45284,0.03789687
45285,0.9197263
45286,0.981443
45287,0.66827595
45288,0.8497075
45289,0.62101775
45290,0.19558477
45291,0.81363505
45292,0.27236515
45293,0.93534243
45294,0.6051458
45295,0.9565851
45296,0.25787425
45297,0.3416869
45298,0.6470216
45299,0.93454194
45300,0.7574747
45301,0.18564564
45302,0.02725488
45303,0.81194973
45304,0.112983644
45305,0.7886232
45306,0.20814753
45307,0.9868666
45308,0.9794279
45309,0.027815044
45310,0.53357446
45311,0.95294553
45312,0.6022012
45313,0.0
45314,0.9700283
45315,0.88007206
45316,0.9303559
45317,0.49598652
45318,0.80050695
45319,0.66543585
45320,0.06134188
45321,0.48776197
45322,0.30410326
45323,0.0067589283
45324,0.34194952
45325,0.12668014
45326,0.36920744
45327,0.6171501
45328,0.012115598
45329,0.20509899
45330,0.93464214
45331,0.7901783
45332,0.40972757
45333,0.4375986
45334,0.9381149
45335,0.40293193
45336,0.85499907
45337,0.04728073
45338,0.17774725
45339,0.9345688
45340,0.553133
45341,0.044690847
45342,0.6180166
45343,0.11420089
45344,0.5871991
45345,0.5032903
45346,0.0
45347,0.18425047
45348,0.35732722
45349,0.0
45350,0.61850584
45351,0.9410634
45352,0.29655242
45353,0.977113
45354,0.0
45355,0.0
45356,0.8321919
45357,0.7244563
45358,0.0
45359,0.42213553
45360,0.9914532
45361,0.8771262
45362,0.7482246
45363,0.024536371
45364,0.9796045
45365,0.5428509
45366,0.9738892
45367,0.8581313
45368,0.44219458
45369,0.0
45370,0.7354484
45371,0.031249404
45372,0.9890285
45373,0.90659577
45374,0.050702095
45375,0.4607218
45376,0.99441224
45377,0.7190087
45378,0.48701382
45379,0.55643934
45380,0.59861684
45381,0.5261303
45382,0.8608129
45383,0.8415108
45384,0.8835757
45385,0.18894374
45386,0.58145297
45387,0.92099446
45388,0.11523062
45389,0.20443553
45390,0.28465497
45391,0.3549707
45392,0.95538026
45393,0.85497284
45394,0.527555
45395,0.6927631
45396,0.021618009
45397,0.38064313
45398,0.13469577
45399,0.9676508
45400,0.92896247
45401,0.19794083
45402,0.7932837
45403,0.0
45404,0.5908841
45405,0.7905301
45406,0.8792284
45407,0.8737803
45408,0.28308272
45409,0.16607153
45410,0.32338536
45411,0.9827254
45412,0.34021914
45413,0.0
45414,0.9086271
45415,0.124729514
45416,0.9304414
45417,0.5587293
45418,0.7627841
45419,0.0
45420,0.11068618
45421,0.47986567
45422,0.013111234
45423,0.0
45424,0.20145935
45425,0.9705565
45426,0.9142171
45427,0.8702811
45428,0.9575593
45429,0.083973646
45430,0.9772235
45431,0.9970753
45432,0.65390694
45433,0.0
45434,0.24188215
45435,0.0
45436,0.75794387
45437,0.4302411
45438,0.021238685
45439,0.9712281
45440,0.68931973
45441,0.17535496
45442,0.5756124
45443,0.54652697
45444,0.9992338
45445,0.32703197
45446,0.9970681
45447,0.6763201
45448,0.75163853
45449,0.15054399
45450,0.89325064
45451,0.075912535
45452,0.0
45453,0.5087594
45454,0.12489581
45455,0.021772742
45456,0.70927006
45457,0.8290014
45458,0.8006233
45459,0.82054037
45460,0.7375376
45461,0.10500705
45462,0.18286884
45463,0.15303063
45464,0.0
45465,0.06355983
45466,0.14764822
45467,0.888456
45468,0.26617754
45469,0.37577242
45470,0.08640349
45471,0.70034254
45472,0.0
45473,0.0029169917
45474,0.9384624
45475,0.961678
45476,0.44117004
45477,0.12991846
45478,0.5824804
45479,0.6529011
45480,0.9314918
45481,0.9414848
45482,0.154315
45483,0.7676493
45484,0.569478
45485,0.9034255
45486,0.62938064
45487,0.8171918
45488,0.6746876
45489,0.9669535
45490,0.2801255
45491,0.3879956
45492,0.72633606
45493,0.097123384
45494,0.34669697
45495,0.79275054
45496,0.16031492
45497,0.9497606
45498,0.9790713
45499,0.0
45500,0.4972968
45501,0.4508549
45502,0.3818133
45503,0.7404628
45504,0.10361558
45505,0.44247597
45506,0.59941566
45507,0.22716773
45508,0.3597446
45509,0.06642538
45510,0.66933715
45511,0.5998756
45512,0.09368533
45513,0.99869853
45514,0.61505646
45515,0.0
45516,0.841696
45517,0.75422585
45518,0.9976271
45519,0.97530645
45520,0.9661641
45521,0.22236234
45522,0.84254736
45523,0.42882335
45524,0.8559402
45525,0.40993118
45526,0.19178963
45527,0.8164464
45528,0.0
45529,0.72732466
45530,0.9671358
45531,0.2188434
45532,0.49972957
45533,0.8493469
45534,0.97815835
45535,0.97285295
45536,0.7531984
45537,0.37332904
45538,0.41998887
45539,0.13266397
45540,0.77068794
45541,0.079824686
45542,0.75575215
45543,0.83524156
45544,0.700402
45545,0.07511312
45546,0.69086736
45547,0.14531088
45548,0.48572344
45549,0.06646764
45550,0.041304767
45551,0.98440903
45552,0.9516174
45553,0.6688252
45554,0.5747019
45555,0.97835565
45556,0.3740989
45557,0.13109028
45558,0.0
45559,0.055928707
45560,0.5434069
45561,0.0
45562,0.20471603
45563,0.19850492
45564,0.87416315
45565,0.95647913
45566,0.34384644
45567,0.9892641
45568,0.0
45569,0.13238245
45570,0.32681793
45571,0.812569
45572,0.8361035
45573,0.68135166
45574,0.98488384
45575,0.9962288
45576,0.8621111
45577,0.97955096
45578,0.31400263
45579,0.2588107
45580,0.8831718
45581,0.7223187
45582,0.5023062
45583,0.85683554
45584,0.0
45585,0.85791856
45586,0.873951
45587,0.29186547
45588,0.9784438
45589,0.083999276
45590,0.9785434
45591,0.4191901
45592,0.0
45593,0.0
45594,0.9465576
45595,0.28077257
45596,0.3311181
45597,0.9834366
45598,0.7208959
45599,0.6366045
45600,0.94424796
45601,0.87178195
45602,0.9589974
45603,0.87313175
45604,0.0
45605,0.839142
45606,0.9110843
45607,0.4292202
45608,0.09512943
45609,0.4544345
45610,0.8186622
45611,0.7899085
45612,0.7884462
45613,0.17063361
45614,0.84137404
45615,0.16831976
45616,0.33789653
45617,0.12861377
45618,0.9886734
45619,0.95404625
45620,0.9079294
45621,0.13643861
45622,0.30924416
45623,0.1601823
45624,0.06976962
45625,0.6478641
45626,0.7886673
45627,0.21323156
45628,0.25541997
45629,0.97286344
45630,0.88110805
45631,0.106428385
45632,0.9408426
45633,0.9895415
45634,0.4505877
45635,0.076212525
45636,0.98776823
45637,0.33571315
45638,0.68542385
45639,0.38310647
45640,0.091053605
45641,0.35650438
45642,0.88675594
45643,0.31317735
45644,0.978898
45645,0.5759349
45646,0.95603925
45647,0.2995485
45648,0.37807715
45649,0.10657793
45650,0.92603874
45651,0.966854
45652,0.8543605
45653,0.58446336
45654,0.54911983
45655,0.9819237
45656,0.17473197
45657,0.20187998
45658,0.9777967
45659,0.37852913
45660,0.8999212
45661,0.22159111
45662,0.6839459
45663,0.7095529
45664,0.8027867
45665,0.9571056
45666,0.9806315
45667,0.4227196
45668,0.9257799
45669,0.5122497
45670,0.3556435
45671,0.14370608
45672,0.442057
45673,0.15485191
45674,0.9785783
45675,0.81154597
45676,0.736694
45677,0.0
45678,0.04388511
45679,0.88167834
45680,0.89511424
45681,0.2683338
45682,0.21488488
45683,0.16608131
45684,0.88449466
45685,0.84779656
45686,0.74772424
45687,0.8765477
45688,0.34949917
45689,0.41597927
45690,0.20896572
45691,0.1795268
45692,0.9431891
45693,0.9240929
45694,0.029985726
45695,0.31978476
45696,0.3282618
45697,0.9096336
45698,0.2042653
45699,0.8975429
45700,0.0
45701,0.58200175
45702,0.23153836
45703,0.89417464
45704,0.35647643
45705,0.64960694
45706,0.92047215
45707,0.7315687
45708,0.8321855
45709,0.5959351
45710,0.54227036
45711,0.31795496
45712,0.35809958
45713,0.94303095
45714,0.9665055
45715,0.62828356
45716,0.9238361
45717,0.5274102
45718,0.77384573
45719,0.9699676
45720,0.40220797
45721,0.99574804
45722,0.7269607
45723,0.8757748
45724,0.20880026
45725,0.8748202
45726,0.47232258
45727,0.51625764
45728,0.72944796
45729,0.0
45730,0.7200773
45731,0.12340939
45732,0.53783333
45733,0.97733194
45734,0.60316914
45735,0.7608254
45736,0.48849154
45737,0.7562897
45738,0.56242347
45739,0.2007531
45740,0.7205587
45741,0.56754017
45742,0.80689025
45743,0.09175992
45744,0.8009579
45745,0.46611553
45746,0.8717386
45747,0.75310206
45748,0.0
45749,0.2951753
45750,0.03248453
45751,0.3487726
45752,0.7187549
45753,0.8619307
45754,0.5600055
45755,0.052342832
45756,0.026050806
45757,0.91943514
45758,0.8223314
45759,0.29512537
45760,0.13578773
45761,0.9856738
45762,0.36818814
45763,0.9622998
45764,0.15145272
45765,0.9103792
45766,0.97924817
45767,0.22965479
45768,0.5509475
45769,0.9898996
45770,0.73102456
45771,0.53589505
45772,0.4152916
45773,0.11493909
45774,0.42836016
45775,0.12566459
45776,0.015618622
45777,0.5621895
45778,0.7042099
45779,0.511044
45780,0.1568591
45781,0.9693308
45782,0.34876686
45783,0.4714601
45784,0.9304529
45785,0.932686
45786,0.8958861
45787,0.99294984
45788,0.90613073
45789,0.92478204
45790,0.9436374
45791,0.14004207
45792,0.4860438
45793,0.71983665
45794,0.9212904
45795,0.88801813
45796,0.6267088
45797,0.4641708
45798,0.22937691
45799,0.83789086
45800,0.88940585
45801,0.29833472
45802,0.91079265
45803,0.039381385
45804,0.65504533
45805,0.46270013
45806,0.5946647
45807,0.40740526
45808,0.971167
45809,0.18078935
45810,0.12888348
45811,0.5105128
45812,0.95233786
45813,0.5143996
45814,0.0
45815,0.10917765
45816,0.2882235
45817,0.31737775
45818,0.95357656
45819,0.5665302
45820,0.1218729
45821,0.93673944
45822,0.21889043
45823,0.47911298
45824,0.9568935
45825,0.3460145
45826,0.817224
45827,0.42316103
45828,0.7404249
45829,0.4149444
45830,0.794945
45831,0.8708015
45832,0.8850316
45833,0.30671406
45834,0.9957957
45835,0.4480232
45836,0.08303523
45837,0.9663211
45838,0.8026936
45839,0.0
45840,0.15159333
45841,0.8545542
45842,0.6651649
45843,0.8741139
45844,0.8715402
45845,0.19843286
45846,0.45446455
45847,0.7426492
45848,0.837537
45849,0.15653116
45850,0.0
45851,0.7369735
45852,0.053323746
45853,0.8988042
45854,0.99037325
45855,0.7806529
45856,0.4195205
45857,0.0
45858,0.98006
45859,0.25333166
45860,0.17396599
45861,0.1909889
45862,0.95056105
45863,0.9825594
45864,0.67969716
45865,0.79647505
45866,0.049430847
45867,0.9390908
45868,0.9074902
45869,0.94305193
45870,0.28221333
45871,0.80871606
45872,0.5762632
45873,0.8838256
45874,0.40150726
45875,0.54852843
45876,0.69405824
45877,0.9906998
45878,0.38451087
45879,0.8752363
45880,0.86438763
45881,0.7726877
45882,0.83920896
45883,0.8942145
45884,0.9924519
45885,0.96955395
45886,0.2594186
45887,0.11247045
45888,0.44040918
45889,0.88063765
45890,0.49283582
45891,0.9888425
45892,0.09425604
45893,0.0
45894,0.113007426
45895,0.3893845
45896,0.23658985
45897,0.49660337
45898,0.99147856
45899,0.9313478
45900,0.83852965
45901,0.36762583
45902,0.19082606
45903,0.9691549
45904,0.9715391
45905,0.8939347
45906,0.8204758
45907,0.2534048
45908,0.6784615
45909,0.21712792
45910,0.43484122
45911,0.4859209
45912,0.89705634
45913,0.894563
45914,0.0
45915,0.7027639
45916,0.0
45917,0.12005293
45918,0.042693257
45919,0.5001177
45920,0.96159524
45921,0.03725481
45922,0.803406
45923,0.0
45924,0.020292759
45925,0.05491221
45926,0.84811956
45927,0.28371316
45928,0.25145173
45929,0.06419575
45930,0.0033141375
45931,0.4095055
45932,0.81581783
45933,0.25155044
45934,0.0
45935,0.24096847
45936,0.0
45937,0.8938335
45938,0.20216948
45939,0.43216872
45940,0.4028107
45941,0.026634574
45942,0.48326635
45943,0.011880994
45944,0.962173
45945,0.38536733
45946,0.6513847
45947,0.18126893
45948,0.87723774
45949,0.92812294
45950,0.45111883
45951,0.20635486
45952,0.16613579
45953,0.94286966
45954,0.9187649
45955,0.24144435
45956,0.9082937
45957,0.97025657
45958,0.85207593
45959,0.94305986
45960,0.62548107
45961,0.99462026
45962,0.80737543
45963,0.96464515
45964,0.95857966
45965,0.9054679
45966,0.015561938
45967,0.91327995
45968,0.1286962
45969,0.86343586
45970,0.7549269
45971,0.552318
45972,0.7582789
45973,0.33025688
45974,0.27941644
45975,0.19661129
45976,0.029325426
45977,0.0
45978,0.3858962
45979,0.0
45980,0.56176937
45981,0.48185146
45982,0.98766446
45983,0.7528215
45984,0.043442726
